review,sentiment,label,predicted_label,uncalibrated_positive_probability,calibrated_positive_probability,uncalibrated_confidence,calibrated_confidence,correct
"OK, I saw this film through Mystery Science Theater 3000, but I did see the movie, so I figured I would leave a comment on it. I just love once again how Joe gets stuck with the crummy roles while his brother and nephew's are just getting the Oscar winning roles left and right. Soultaker is technically what you would call the movie that was meant to be good. It seemed like the director and actors just took this movie extremely seriously and had very cheesy effects, a story that didn't make much sense, and not to mention pretty crummy acting abilities. This is one of my favorite MST3K episodes, simple because a lot of what they mention is what we are thinking throughout the film and I'll explain why in a moment.<br /><br />Natalie and Zach are a couple who broke up and are now trying to work things over. But since Zach is in upper lower class and Natalie is in middle class, it just ain't gonna work. But on the way home, they and Zach's friends get into a car accident and now the angel of death/Soultaker is after them to meet his quota of soultaking. But also it seems like he's had some kind of other life relationship with Natalie and just can't seem to move on. So now Natalie and Zach must race against the ever appearing five million times a minute clock to save their souls and lives.<br /><br />Well, I guess Zeppelin was wrong when he sang that there was a stairway to Heaven, I wonder if Black Sabbith was wrong too, lol. Basically there are a lot of plot holes in this movies, like no one can see the characters and they can't be killed, yet somehow they can still press buttons and open doors? The Angel of Death had a very strange face and was a bit distracting from the story itself. Soultaker was just a lousy film that was rushed and makes you just feel so bad for Joe, the under-appreciated Sheen/Estovez brother.<br /><br />2/10",negative,0,1,0.63048583,0.57140076,0.63048583,0.57140076,False
"This is not a commentary on the actual movie, but on the RUSCICO DVD release for North America. I don't know if there have been different releases and updates, but the disks we rented had a 2000 copyright on them, if that means anything. Anyway, the sound mixing on these DVD's was absolutely horrible. The levels often yo-yo-ed up and down; when the scene cut to a battlefield panorama, the orchestral track would thunder so loudly that I didn't know which would blow out first -- my eardrums or my speakers. When it was time for dialog, the volume would usually drop to something barely audible. Occasionally, the orchestra and Foley-work would stay loud while the dialog was superimposed at a much lesser level. My wife and I found that the only way we could watch this movie at all from these DVD's was if one of us kept a hand on the remote to continuously modulate the volume. And, like another user has already commented, when we selected English audio the dialog kept switching back and forth between Russian and English; and occasionally when the characters spoke in French on the native track the dubbing was in Russian, so you're SOL if you understand neither. Ultimately, we gave up watching after the first disk. Before you fork out $50+ for this movie on DVD for your own library, I'd heartily recommend getting your hands on a rental copy to see whether you can really enjoy this epic flick when burdened by such bad sound, particularly if you've never read the book and really want to understand the storyline.",negative,0,0,0.0028839589,0.041239813,0.9971161,0.9587602,True
"I watch a lot of movies. A LOT of movies. Getting a graduate degree in film forces one to watch 2-3 flicks a day for years. It all gets very exhausting. Mostly because I feel I have seen it all. So rare is it when I get surprised by something, mostly I hope to see something as good as I expect it to be.<br /><br />Death Bed is so unlike anything I have ever experienced I actually had to stop the DVD in order to rant about its genius.<br /><br />The rhythm of the piece is psychotic. It's structured in a way that forces the viewer to stay outside of the frame. It's not like something like Halloween with all its snappy editing and POV shots; Death bed actually comes across as kind of dreamy. The most pretentious way I can phrase it is: this is Samuel Beckett making a haunted house movie. I mean it's a manic depressive bed that eats people! And fried chicken! Out in the middle of nowhere! And there's bone hands! I can barely articulate my feelings about this film. And yeah, copping to liking this will open you up to ridicule. But things get real same-y after awhile. Its hard to be a cinephile and consistently stay engaged. I can honestly say this is a fully unique film up and down. From what it is to how its put together. We need films like that, movies that shake us out of our complacency. Consider it like existential camp. it's fun and it's stupid, but also brilliant in its weird little way. The worst horror villain of all time? Maybe, but at least it isn't a guy in a mask.",positive,1,0,0.34174725,0.41270152,0.6582527,0.58729845,False
"Excellent comedy starred by Dudley Moore supported by Liza Minnelli and good-speaking John Gielgud. Moore is Arthur, a man belonging to a multimillionaire family, who was near to get 750 million dollars provided that he marries to a lady (Susan) from another multimillionaire family. In principle, Arthur accepted the conditions, but he finally refused when he met nice and poor Linda Marolla (Liza Minneli). Arthur was just a parasite because he did not work, he only enjoyed himself drinking hard and having fun with prostitutes. After several serious thoughts in his life and for the first time, Arthur decided not to marry Susan only few minutes before their wedding. The end was happy for Linda and Arthur although the latter knew that his life will change in the coming future. This comedy is a good lesson for life for anyone. Rich people are not usually happy with their ways of life.",positive,1,1,0.9981067,0.96685946,0.9981067,0.96685946,True
"This is an entertaining ""history"" of the FBI, but it should be viewed as fiction, because that's exactly what it is. What else could it be when J. Edgar Hoover personally approved and had a cameo role in the production. James Stewart is excellent, as usual, and the supporting cast, except for the talentless Vera Miles, is good. Murray Hamilton is especially good in a supporting role as Stewart's partner and best friend. The FBI accomplishments that the film highlights are undoubtedly all true. What is significant is what it leaves out.<br /><br />One of the most shameful parts of the film is the depiction of the killing of John Dillinger. It is portrayed pretty much as it happened, but no mention at all is made of Melvin Purvis, the Chicago Bureau Chief who headed the operation. Instead, the operation is depicted as if the fictional Chip Hardesty were running it. It has been said that Hoover was jealous of the publicity that Purvis received after Dillinger was killed; Purvis was subsequently transferred to a remote outpost, and shortly afterward left the FBI. This is no doubt why Purvis was never mentioned in the film. But this viewer, at least, paused to think that if Purvis was treated this way, what about all the agents who conducted all the other operations depicted in the film. Were they also completely ignored and replaced by the fictional Hardesty.<br /><br />The film is probably accurate in its portrayal of FBI activity up through the end of WWII. However, after that point, the film would have us believe that the only threat facing the US came from international communism, which is no doubt what Hoover believed. Never mind the Mafia. Never mind the lynchings that were still going on in the South. Never mind that blacks were being intimidated to keep them from voting in much of the South. I don't know if the FBI had started wiretapping Martin Luther King by the time this film was made, but if not, it wasn't very long afterward that it started.<br /><br />As I said at the outset, this is pretty good entertainment, but it should be viewed as the sanitized fictionalization that it is.",positive,1,1,0.97331697,0.87388796,0.97331697,0.87388796,True
"I too have gone thru very painful personal loss (Twice) and this movie portrays the gut wrenching reality of that experience very well, Life out of balance, nothing makes sense, well meaning relatives, etc...<br /><br />It was nice to see Ally again. She is one of my all time favorite movie actors.<br /><br />I laughed and cried as the story unfolded. Great story and cast. Well done!",positive,1,1,0.9981104,0.96689314,0.9981104,0.96689314,True
"I'm sorry, but for a movie that has been so stamped as a semi classic and a scary movie, but seriously, I think when the director has me laughing unintentionally, that's not a good thing. The characters in this film were just so over the top and unbelievable. I just couldn't stop laughing at Issac's voice, it was just like a high pitched whiny girl's British voice. Not to mention Malicai's over dramatic stick up his butt character.<br /><br />Children of the Corn is about a town where all the children have killed off the adults and worship a God that commands them to sacrifice any 20+ aged people. When a couple has a bad car accident they come to the town for help, but of course they get caught in the kid's trap and are getting sacrificed! But Malicai has other intentions when he is sick of following Issac's orders.<br /><br />Children of the Corn could've been something great, but turned into a bad over the top movie that you could easily make fun of. As much as I love Stephen King, I'm sure this is not what he intended and it was a pretty lame story, or at least the actors destroyed it. Like I said, for a good laugh, watch it, but I'm warning you, it's pretty pathetic.<br /><br />3/10",negative,0,0,0.0018821858,0.03303964,0.9981178,0.9669603,True
"I will never, ever forget watching this show around the age of 13. Even at the young age I remember thinking, ""This is a Baywatch rip off show without the one thing that makes Baywatch tolerable. The girls in bathing suits."" Nonetheless I was too small in those days to be the holder of the remote in my house. The high point of Pacific Blue was an episode in which a couple of thugged out gangsters are coming to whack someone with submachine guns ... on bikes!!! As a thirteen year old I never laughed so hard at something that was supposed to be taken seriously. Even I knew that the task of going out and acquiring Uzis (for murder) is a task that should never come before borrowing someones car for the day. That had been the defining moment of this show. Simple Crimes and situations tailor made by hack writing so they could be taken care of by the unsung hero of the crime fighting world The Bike Cop. Does not get much Dumber.",negative,0,0,0.1880256,0.31273848,0.8119744,0.6872616,True
"Whoever made this movie must have done it as a joke. I mean, this was the stupidest movie I think I have ever seen!! A killer snowman terrorizes a small town? Give me a break. Love it when he takes off driving the cop car. More like a comedy than a horror movie. If you want a laugh, rent this. If you truly want a horror movie, stay the hell away from this one!!",negative,0,0,0.005641909,0.05821831,0.9943581,0.9417817,True
"I've just been at the cinema in down town Prague watching this film. <br /><br />Not due to the poster I found very Holywood old-fashioned heroic<br /><br />style. Not due to the high level starring which remind me that most<br /><br />of those high starring French films are usually pathetic. But just<br /><br />because there are not so many films in my French mother tongue in a<br /><br />city like Prague. And because I love Adjani, Depardieu and Rappenau's<br /><br />Cyrano. Then I decided to write up this small comment because I think<br /><br />I really don't agree with the comment main stream on this film on imdb.<br /><br />I was not disappointed. The film just look like the poster. The<br /><br />characters are just as stupid as they look like. For a while I<br /><br />thought Adjani would be like a caricature -- just a funny character<br /><br />you can laugh at. No she is not! For example when she decides to tell<br /><br />Depardieu she is the one who murdered the fat one she killed at the<br /><br />beginning of the film then come the violins in a big fat pathetic<br /><br />music which should make you cry and realize Adajani's character is a<br /><br />deeper person as she looks like. Maybe this was humor at the 10th<br /><br />level but I am sorry my sense of humor is not that high! If I want to<br /><br />see some funny French film on the WWII I watch once again La Grande<br /><br />Vadrouille! It is definitively more fun! I have also read on imdb<br /><br />that Lemoine is making a great performance in this film. I have to<br /><br />say I have never seen a so bad acting! (Well I have never seen any Ed<br /><br />Wood's film). Nevertheless the film is good filmed with a lot of good<br /><br />(very costly) scenes like the one with the Pantheon in the morning<br /><br />when the German army arrives at Paris or when the refugees settle down<br /><br />on a bridge in Bordeaux. I think Rappeneau is a good filmmaker but<br /><br />that he does better with a good script. It was easy with Cyrano. He<br /><br />had not to write the dialogs!<br /><br />I give 1/10.",negative,0,0,0.0027954767,0.0405799,0.9972045,0.9594201,True
"Normally, I don't watch action movies because of the fact that they are usually all pretty similar. This movie did have many stereotypical action movie scenes, but the characters and the originality of the film's premise made it much easier to watch. David Duchovny bended his normal acting approach, which was great to see. Angelina Jolie, of course, was beautiful and did great acting. Great cast all together. A must see for people bored with the same old action movie.",positive,1,1,0.99719906,0.95937914,0.99719906,0.95937914,True
"When naïve young Eddie Hatch, a window dresser at Savory's Department Store, falls for a statue of Venus and gives her a chaste kiss, Venus steps off her pedestal and gives Eddie more than he bargained for. This creaking example of what Hollywood can do to a Broadway musical manages to emphasize the inane story and eliminate most of the first-rate songs. The purpose was to make a safe, popular movie without too much investment while capitalizing on Ava Gardner's upward mobility to super stardom. Robert Walker as Eddie gets lost in a thankless role. Eddie's not just naive, but dithering and hapless. Gardner is gorgeous, but the only things that give the movie any life are Olga San Juan as Eddie's loving but jealous girl friend, Tom Conway as the suave owner of Savory's and Eve Arden as Savory's long time, wise cracking secretary. It's a role Arden could play in her sleep, and she's good at it. <br /><br />The musical opened on Broadway in 1943 and made Mary Martin a big-time star. The only point of a musical, however, is to have music. Since One Touch of Venus was intended to be a social satire of sorts, Kurt Weill, composing, and Ogden Nash writing the lyrics, came up with a series of stylish, witty songs and one masterpiece. Without the satire, or the clever songs or Martin (or an equivalent showstopper), the movie becomes just a weak comedy fantasy where much of the comedy is predictable and the fantasy is worked to death. <br /><br />Not only did the producers of the movie toss out almost all the Weill/Nash songs, they brought in the movie's music director, Ann Ronell, to write new lyrics for one of the songs that survived, turning sharp observation into lovey-dovey romance. Ronell was no hack; she wrote Willow Weep for Me. Wonder what she thought about while she replaced or tweaked Ogden Nash's clever work. <br /><br />The one bright spot in the movie is that Weill/Nash masterpiece. ""Speak Low"" is as great a love song as anyone ever wrote. It's given one of those ultra-professional and lifeless treatments by Eileen Wilson dubbing Gardner. Dick Haymes contributes a chorus. <br /><br />As for Ann Ronell, she was one of the few women in Hollywood to become a major music director, as well as composer and lyric writer. Yours for a Song: The Women of Tin Pan Alley is a fascinating documentary of some of the women who made it in the business, including Ronell, Kay Swift, Dorothy Fields and Dana Suess. And for those who would like to hear what little of the Weill/Nash score was recorded by the original Broadway cast, you might be able to track down the CD, One Touch Of Venus (1943 Original Cast) / Lute Song (1946 Original Cast). The music is paired with Lute Song, another Broadway show that starred Martin.",negative,0,0,0.0072047687,0.065919854,0.99279517,0.9340802,True
"A beautifully constructed and brilliantly acted comedy. There is not a person in the cast who does not acquit himself (or herself) with hilarious distinction. However, the real star of the film is the unseen director, Frank Oz, who brings all the madcap sensibility and wit to this farce that he brought to Miss Piggy's encounters with Kermit the frog. This is a not -to-be-missed film.",positive,1,1,0.9982692,0.9683744,0.9982692,0.9683744,True
"This movie is extremely funny - the character of momma keeps me returning to the movie time and time again! I can't get enough of her dry lines ... like when she tells her son Owen to bury his friend in the back yard before he smells up the place ... and her suspicion that Owen is trying to kill her by giving her unsalted nuts! It's hilarious!<br /><br />If you like movies such as National Lampoon's Vacation, Uncle Buck, or Planes, Trains & Automobiles, this has similar humor. It's a great, wholesome laugh ... a must see!",positive,1,1,0.99813604,0.96712786,0.99813604,0.96712786,True
"I haven't read a biography of Lincoln, so maybe this was an accurate portrayal......<br /><br />And maybe it's because I'm used to the equally alienating and unrealistic worshiping portrayals that unnaturally deify Lincoln as brilliant, honorable, and the savior of our country......<br /><br />But why would they make a movie representing Lincoln as a buffoon? While Henry Fonda made an excellent Lincoln, his portrayal of him as an ""aw shucks, I'm just a simple guy"" seemed a little insulting.<br /><br />[Granted, that was Bushie Jr.'s whole campaign, to make us think he was ""just a regular guy"" so we wouldn't care that he's a rich & privileged moron -- but that's a whole other story.]<br /><br />Not only did the film show Lincoln as sort of a simple (almost simple-minded) kind of guy , the film states that Lincoln just sort of got into law by accident, and that he wasn't even that interested in the law - only with the falsely simplistic idea of the law being about rights & wrongs. In the film he's not a very good defense attorney (he lounges around with his feet on the table and makes fun of the witnesses), and the outcome is mostly determined by chance/luck.<br /><br />Furthermore, partly because this was financed by Republicans (in reaction to some play sponsored by Democrats that had come out) and partly because it was just the sentiment of the times, the film is unfortunately religious, racist and conservative.<br /><br />Don't waste your time on this film!",negative,0,0,0.0027683855,0.040375765,0.99723166,0.95962423,True
"Such a delightful movie! Very heart warming. One can't help falling in love with the character of Gigi. He's adorable as a child and grows into a sensitive artist. The whole movie revolves around him. He lives in a wonderful world  living all life  curiosity, desire and anticipation. There is an elder brother who tries to steal his glory but really remains in the shadow all his life. The father is very stereotypically Italian and so is the mother. I wanted the father to come and reunite with the mother in the last scene  and have them cry and laugh. I also wish that there was at least something redeeming about the elder brother. His personality seems to have been trashed entirely. Passion and ardour  that's the key to life. And looking through the camera  focusing on small details and savoring the delicate details of life.",positive,1,1,0.998092,0.9667244,0.998092,0.9667244,True
"I have seen this movie more than 50 times in my life, and each time I watch it the movie is just as entertaining as it was the first time! George Berger (played by Treat Williams) leads a small group of 1960's-1970's era anti-war ""hippies"" living at large in New York City. This small group happens upon a young man, Claude Bukowski (played by John Savage) who has been drafted into the US Army for service in Vietnam. Despite their best efforts to dissuade him, Claude does eventually report for basic training in the Army. Still distressed over his having left them, the hippie group steal a car and travel across the USA to visit Claude ""...for a couple of hours,"" in the words of George Berger (to an M.P. stationed at the entry gate of the Army base Claude is temporarily stationed at in Nevada). The outcome is truly touching, so I won't spoil it for those who have not yet seen this fantastic movie. The musical score is equally fantastic! Don Dacus (of the rock group Chicago), who plays the part of ""Woof"" - one of the hippies, is a not a key character, but the movie wouldn't have been the same without him. Beverly D'Angelo (who plays Sheila Franklin, an uptown girl who is befriended by the hippie group) is sensational in her role! A MUST SEE film!!",positive,1,1,0.99832886,0.9689488,0.99832886,0.9689488,True
"This is an action Western. James Steart leads an all star cast in the scenic Northwest, which is filmed in great splendor. The scenery and costumes are great. There is action and adventure. Stewart plays a wealthy cattleman who runs afoul of a crooked government in the old Nothwest.<br /><br />The main drawback is the stereotypical cynic that Hollywood has always made into a hero. Even when this movie was made, the cynic was the stereotypical hero, and the one Stewart portrays really has few saving graces. He is kind to his two partners, and that does give him an extra dimension of credibility and likability.<br /><br />However, he is so piggish to everyone else, it is hard to really care for him, or to accept him. He is much like the one dimensional spaghetti Western characters (cut not that bad).<br /><br />Still, the minor characters are quite enjoyable. Walter Brennan, Royal Dano, Harry Morgan, and others make this worth watching.",negative,0,1,0.9969126,0.95728064,0.9969126,0.95728064,False
"Jim Carrey is a particular brand of humour and I personally think he's a great actor (Eternal Sunshine, for example).<br /><br />However, this movie is presumably intended to be nothing more than a Jim Carrey vehicle, so be aware straight off that if you don't think his style of comedy is funny, you will sit stony-faced throughout this film, as it has NOTHING else to recommend it.<br /><br />Even if you do like Carrey's comedy, I am not sure you will find this film amusing. I went to see it on a Saturday night at 10:30pm and the audience was definitely ready to laugh. They giggled throughout the trailers, which weren't particularly funny, but when it came to the film, stony silence. I think it raised about five genuine laughs.<br /><br />The problem with the movie is it doesn't know what it wants to be. It can't make up its mind whether it's going for slapstick or serious. If it were stupid throughout it could be forgiven but (I'm guessing) it's also trying to make a point about the relationship between the two central characters.<br /><br />The strong point of the film is the hold-ups, and there was plenty of potential here. But these didn't start until about halfway through and remained largely undeveloped. Meanwhile, you have to sit through the first excruciating 40 minutes as the couple's life deteriorates.<br /><br />Four separate groups walked out of this film while I was there, and if my flatmate hadn't asked me to keep away from the house (his girlfriend having just returned from a month-long vacation!), I would have done the same. And in my entire 25 years of movie going, I have done that just once before.",negative,0,0,0.0036006032,0.04624734,0.9963994,0.9537526,True
"Cosimo (Luis Guzmán) is told in prison about a perfect heist.Since he's behind bars and can't do it himself he has to leave it to his girl Rosalind (Patricia Clarkson).Soon there are five guys organizing the crime- five guys with very little brain capacity.Brothers Anthony and Joe Russo are the directors of Welcome to Collinwood (2002).It's a crime comedy that's often very funny.You can't help but laughing when everything goes wrong with these guys.There are some great actors playing these characters.William H.Macy plays Riley.Isaiah Washington is Leon.Sam Rockwell is Pero.Michael Jeter is Toto.Andy Davoli is Basil.Gabrielle Union plays his love interest Michelle.Jennifer Esposito plays Pero's love interest Carmela.George Clooney (also producer) plays Jerzy, the tattooed guy in a wheelchair.This is a highly entertaining flick.I certainly recommend it.",positive,1,1,0.99812514,0.9670274,0.99812514,0.9670274,True
"Whoa, this is one of the WORST movies I have EVER seen! The packaging for the film is better than the film itself. My girlfriend and I watched it this past weekend, and we only continued to watch it in the hopes that it would get better...it didn't...<br /><br />The picture quality is poor; it looks like it was shot on video and transferred to film. The lighting is not great, which makes it harder to read the actors' facial expressions. The acting itself was cheesy, but I guess it's acceptable for ""yet another"" teenage horror flick. The sound was a huge problem: sometimes you have to rewind the video because the sound is unclear and/or muffled.<br /><br />It holds no real merit of it's own; trying to ride on the coattails of ""Sleepy Hollow."" Don't bother with this one.",negative,0,0,0.0015041126,0.029388089,0.99849594,0.97061193,True
"Today, being President's Day, my wife and I had ""The Notebook"" DVD, checked out at our local library. It's a movie released in 2004 that fell beneath our radar, as we are big movie goers. I'm a published author with hopes of screen playing my first book. I'd noticed references to ""The Notebook"" in reviews of other movies which is why I brought it up about us watching and this morning provided the perfect opportunity. We both really liked it. It made my wife cry; we could relate to many things in it with our own, continuing love affair and even I fought back choking up.<br /><br />This afternoon, after lots of chores, yard work and eating, we decided to actually catch a matinée. When we got to the theater, having seen most of the current batch of films playing, we elected to see ""Victoria Day"" which for some reason was not at the theater, even though both IMDb and my phone movies showed it playing there. So, instead we looked at the poster for ""Dear John"" and that it was written by the same writer as ""The Notebook"", making it the obvious choice as we enjoyed 'TN' so much.<br /><br />What a disappointment! First, the characters did not have the same believability or sense of empathy as 'TN'; and we kept commenting throughout all the similarities -- two dozen or so -- quickly causing us to realize this movie was nothing but, as another reviewer commented, ""a poor man's Notebook!"" It had a real 'cash cow' feeling, meaning the Sparks simply threw a story together, based on the exact template of 'TN' simply to make a quick buck. Not only that, after the 'bug-eyed' trollop improbably 'Dear John's-John' for the wimp cancer patient, we ridiculed the movie with each, passing soapy stupid line all the way through to the end. There were only about 6 of us in the theater during this 4:45pm Monday matinée and my wife even told me to keep it down so I wouldn't ruin it for the others...it was so bad.<br /><br />Seeing this on the heels of 'TN' ensured that the rip off similarities were vividly recognizable and Sparks blatant, cheap attempt at template writing painfully obvious. We only wish we could've seen ""Victoria Day"" instead...no matter how bad it might've been after seeing this poor entry to cinema. And oh..., for the last 30-minutes, I kept saying ""...don't give that cow the coins ...don't give that cow the coins?""",negative,0,0,0.00571913,0.05862308,0.99428093,0.9413769,True
"...but it's certainly not without merit. Already writer-director Preston Sturges is experimenting with unusual cinematic effects in telling his stories, creating broadly drawn yet distinctive characters and situations, and writing clever and sometimes unexpectedly wise and compassionate dialogue. (No wonder the Coen brothers' next movie is going to be an homage to Sturges.)<br /><br />The major problem is that the plot's not all the way there yet; it lacks surprise, the unexpected plot twists and sudden changes of fortune that keep viewers guessing. The coffee slogan is a lousy thing to hang the plot upon, and the ending is thoroughly predictable. Frank Capra does this sort of thing much better.<br /><br />If you're new to Preston Sturges, check out ""The Lady Eve"" or ""Sullivan's Travels"" or ""The Miracle of Morgan's Creek"" first. If you've seen these already, then go ahead and watch this one.",negative,0,0,0.0036216853,0.04638664,0.99637836,0.9536134,True
"I can't quite say that ""Jerry Springer:Ringmaster"" is the worst film I have ever seen. The film would be better off if it were, because at least the worst film I've ever seen, (Prom Night II) interested me enough for me to hate it. My only reaction after leaving the theatre happened when I looked up at the clock and discovered that only 90 minutes had passed. It had seemed much more like years. It is an endless repetition of poor people, (or what Jerry Springer seems to believe poor people are), screwing each other, hitting each other, insulting each other, and then repeating the process with the same attention to duty the rest of us use when shampooing. The plot, which covers how a group of stupid people mangle their lives badly enough to provide grist for the Jerry Springer mill, advances solely because of the idiocy of the characters. This makes it impossible to care what happens to them. It never mattered to me whether they got on the show, or what they said, or who slept with whom. Maybe I'm not supposed to care about them. Maybe I'm supposed to look at them as some kind of comic type-- to see their outrageous behavior as inherently funny. Too bad it isn't. The humor is not outrageous. It's innocuous. It's predictable. Humor has to have something behind it, some kind of painful irony or life experience, in order to function. Scatology is not wit. An example. A mother catches her daughter and her husband in bed. To take revenge she marches across the trailer park and gives oral sex to her daughter's boyfriend. Since I was over the shock of Jerry Springer's show a long time ago, I had the same reaction I had to Andrew Dice Clay's obscene nursery rhymes; not laughter, just yawning. Lastly, I found Springer's pose as a populist tiresome and unconvincing. If he really were an advocate of the poor, he would bring on a single mom from Bed-Sty to talk about trying to raise her kids in New York City on $12,000 a year. Or, failing that, he would at least give the participants of his shows a cut of his profits. Jerry Springer gets millions for his shows, his movie, his book and videos. His guests just get round trip air fare, hotel accommodations, and a chance to humiliate themselves. If he liked poor people so much, he'd give them at least some of the money they earn for him. It appears that Springer wanted to make this movie to grab some legitimacy for himself. Jeez, with all his fine work, you'd think he'd have earned our respect already. Anyway, the film is weak and boring. It doesn't even succeed at being offensive. If you want to have a better evening, videotape a bug zapper for a night and then watch that.",negative,0,0,0.001582342,0.03017781,0.9984176,0.96982217,True
"I feel extremely sad for some of the people who have been reviewing this film. It is apparent that their standards are so high that they will never be able to enjoy a film just for enjoyment sake. Or, perhaps, their enjoyment is derived from the act of picking films apart; looking for any reason at all to dislike them?<br /><br />The Long Kiss Goodnight is an action film, in every sense of the word. Sure, there are holes in the plot big enough to drive a semi through, but none of them are enough to stop the flow of the film itself. I have never been a big Geena Davis fan, but I was impressed with how she was able to create two very different characters, Samantha Cain and Charlie Baltimore. In my opinion, it wasn't even necessary to have changed her physical appearance to differentiate between the two...her acting was more than enough to do the trick.<br /><br />More than anything else, though, this film was Craig Bierko's. In another's hands, the character of Timothy could've been just another interchangeable villain. His decision to play him with a more casual approach was just the right counterpoint to all of the action scenes. It isn't often that you find an actor who can express himself so well with just his facial expressions...point in case: the scene in the freezer with Charlie and her daughter. Where most films would've cluttered the moment of ""revelation"" with unnecessary dialogue, Bierko's eyes told the whole story.<br /><br />The basic plot? Thin, to be truthful. A seemingly average housewife who suffers from amnesia slowly discovers that she had been an assassin. As her memory returns, so do the people who want the assassin dead. Is she really Samantha, the cookie baking housewife, or Charlie, the cold blooded assassin? Or maybe a little bit of both? For me, The Long Kiss Goodnight was an enjoyable journey to find out.",positive,1,1,0.97057647,0.8678,0.97057647,0.8678,True
"Wow...not in a good way.<br /><br />I can't believe people dig this trash. Most of the shows on television are pretty bad, and this has been a running trend for a while now - they just keep getting worse, but Las Vegas definitely takes it home. What a terrible show...<br /><br />The actors are a bunch of has-been C+ losers that never went anywhere (except James Caan...who knows what he was thinking when he signed on to this pos) so its not their fault that this show sucks. They just can't help it. Blame the producers and the writers. I can't believe they shot this and were actually proud enough of their work to air it.",negative,0,0,0.006085737,0.06050727,0.9939143,0.9394927,True
"I really enjoyed this movie and I usually don't like animated pictures. But I thought the cats were appealing and the story line was charming. There is a good song called ""Everybody wants to be a cat,"" that is a lot of fun. It has some comic moments and is an interesting adventure. I think it helps to be an avid cat lover to enjoy this film.",positive,1,1,0.99764496,0.9628724,0.99764496,0.9628724,True
"at first i thought it was bad because i had great expectations for this movie, but after giving some thought it IS that bad. i was almost caught up in hk's promotion of bad stars in bad movies. hk's new generation of actors and actresses not to mention bad script writers are bringing the industry down. at the moment im still trying to figure out how it gross so high. normally you cant lose in a movie with donnie yen and ekin (forget jackie, he's past his peak). but then i shouldve figure it out when twins was on the cover. it is cheesy, campy, very corny, i try to laugh from some of the jokes, but not only is the effect very minimal but the jokes are very recycled and not funny. im sorry i bought the movie. the only reason why some people think it is so good is because they are brainwashed into the hype that the twins are cute, and everybody likes them, and that everything they make is good and funny. and that if you like twins, then you are up to date...<br /><br />sigh... i miss the good hk movie days when jet li and stephen chow movies dominated the box office...<br /><br />movies from mainland china are much better than this, and they are shot for lower budgets.",negative,0,0,0.003765414,0.047325555,0.9962346,0.95267445,True
"""La Bête"" by Walerian Borowczyk is based on the short story ""Lokis"" written by Prosper Merimée.Lucy Broadhurst(Lisabeth Hummel),an American heiress betrothed to the son of an impoverished Marquis,arrives at the family's crumbling château and learns of a mythical ursine beast purported to prowl the nearby forest.It is fabled that a former lady of the house(Sirpa Lane)once engaged in perverse sex with the creature and Lucy finds herself consumed by dreams of the incident. ""The Beast"" is an art-house mix of surreal horror,explicit sleaze and porno.There's implied bestiality,assault and perversion in the priesthood,copious fake ejaculate smeared on bared breasts,masturbation with a rose and, most graphic of all,the eponymous beast toying with incredibly big phallus.Still this genuinely erotic film is wonderfully photographed and tasteless.The women here are stunningly beautiful and they are naked most of the time.Overall ""La Bête"" is a visual feast.Whether it be from the fetishistic attention to detail,or the visual motifs pregnant with information,Borowczyk's masterpiece should be watched with care and attention.A must-see for fans of European cult cinema.",positive,1,1,0.99749833,0.9616897,0.99749833,0.9616897,True
"Somebody called Howard Koch a schlockmeister but he did write the screenplay for ""Casablanca"", didn't he? Or didn't he. Maybe there's more than one Koch slinking around in Hollywood, and I'm not too fond of ""Casablanca"" anyway. Wait a minute -- yes, there is another Howard Koch slinking around Hollwyood. That's the one who wrote ""Casablanca."" No matter. I'll put as much care into this comment as ""Howard W. Koch"" put into this production, which is to say only a little.<br /><br />You know what this sounds like? Somebody read Cliff's Notes on Shakespeare's ""King Lear"" and decided, since no original thoughts were aboard the Inbound Inspiration Express, to update it and Hollywoodize it with a happy ending.<br /><br />There are differences. Lear decides to divvy up his vast estates between three sisters and before doing so, asks them how much they love him. Two of the sisters throw themselves at his feet and brown nose him to get at his money. The third is the good girl and refuses to go operatic on Lear. But in the play, Lear remains alive to regret his decision to give the two connivers his stash and deprive the honest girl. He winds up crazy and naked during a gale on the moors, putting flowers in his hair and hallucinating. Kids can do that to you. (Take my kid, for instance. After all the effort I squandered on raising him, does he show any interest in becoming a doctor or a lawyer? No.) In the end, everybody in the play dies.<br /><br />In the movie, evidently, the good sister is morose and suicidal but when she tries to off herself, somebody jumps in and saves her, so the ending is, more or less, happy. That's the difference between Hollywood and a genuine tragedy, unless you define Hollywood as a tragedy sufficient unto itself.",negative,0,0,0.061255362,0.18708709,0.93874466,0.81291294,True
